commodity_0,commodity_1,commodity_2,commodity_3,commodity_4,commodity_5,commodity_6,commodity_7,commodity_8,commodity_9
1,1,0,0,1,1,1,0,0,0
0,0,1,0,1,0,0,1,1,1
1,0,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,0,1
0,1,1,0,1,1,0,0,0,0
1,1,1,0,0,0,1,1,1,1
1,1,0,1,1,1,0,1,1,0
1,0,1,0,1,0,1,1,0,1
0,1,0,0,1,1,0,1,0,0
1,0,0,0,0,1,0,0,1,1
0,0,1,1,0,0,0,0,0,1
1,0,0,0,0,0,1,0,1,0
0,0,1,0,0,1,1,0,1,0
1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,0,1,1,1
0,0,0,0,0,0,1,1,1,1
1,0,1,0,1,1,1,0,0,1
1,0,0,0,0,1,0,0,0,1
0,0,0,0,1,1,0,0,0,0
1,1,1,0,1,0,1,1,1,0
0,1,0,0,1,1,0,1,0,1
1,0,1,1,1,0,0,1,0,1
1,0,1,1,0,1,0,0,0,0
0,0,0,1,0,1,1,0,1,0
1,1,0,0,1,1,1,1,1,1
1,0,1,1,0,1,0,1,1,0
0,0,0,1,1,1,0,1,1,1
1,0,0,1,1,1,0,1,0,0
0,0,1,0,0,0,0,1,1,1
0,0,1,0,0,0,0,1,1,1
0,1,0,1,1,1,0,0,0,0
0,0,1,0,0,1,1,0,0,0
0,1,0,0,1,0,1,1,0,0
1,0,1,1,0,1,0,1,0,0
0,1,0,0,0,1,0,1,1,1
0,1,0,1,1,1,0,0,1,0
1,1,1,1,1,0,0,1,0,1
1,0,0,1,0,1,1,1,1,1
1,1,1,0,1,0,1,0,0,1
0,1,1,0,1,1,0,0,1,1
0,1,0,1,0,1,1,0,0,0
0,1,1,1,1,0,0,1,1,1
0,1,0,0,0,0,0,1,1,0
1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,1
1,1,1,1,0,1,1,0,1,0
1,0,1,1,1,0,1,1,0,0
1,1,1,0,0,1,0,1,1,1
0,0,1,1,0,1,0,1,1,1
0,1,1,1,1,1,1,0,0,1
0,0,1,1,1,0,1,1,1,0
0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,1,0,1,1,0
0,0,1,0,0,1,1,1,1,1
1,0,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,1,1
1,0,1,1,0,0,0,0,0,1
0,1,0,0,0,1,1,1,1,1
1,1,1,1,0,0,1,1,1,1
0,0,0,1,1,1,0,1,0,0
0,0,0,1,1,0,0,1,1,1
1,0,0,0,1,1,1,1,1,1
1,1,0,0,1,0,0,0,1,1
0,1,1,0,0,1,1,1,0,1
1,1,0,1,0,1,0,0,0,1
1,0,0,0,1,1,1,1,0,1
1,1,1,0,1,1,0,0,0,0
1,1,0,1,0,0,0,0,1,0
1,1,1,0,1,1,0,1,1,1
1,0,1,0,0,0,1,0,0,0
1,0,1,0,1,1,0,0,0,1
0,1,0,0,0,0,0,1,1,0
1,1,1,0,0,1,0,0,1,1
0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,0,0
1,0,0,1,1,0,1,0,0,1
1,1,1,1,0,0,0,0,1,0
1,1,0,1,1,0,0,1,1,1
1,0,0,1,1,0,1,0,0,1
0,0,1,0,0,1,0,1,1,1
1,0,0,1,1,1,1,1,1,0
0,0,0,1,0,1,1,0,1,0
0,0,0,0,1,1,1,0,0,0
1,1,0,1,1,1,0,1,1,1
1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1
1,1,1,1,1,1,1,0,0,0
0,0,0,0,1,1,0,0,0,0
0,1,0,1,1,1,0,1,0,0
1,0,0,1,1,1,1,0,0,0
0,0,0,1,0,0,0,0,1,0
1,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,1,1,1,0
0,0,1,0,0,0,1,1,1,1
1,1,0,1,0,0,1,0,0,0
0,1,1,0,0,1,0,0,1,0
1,1,1,1,1,1,1,0,1,1
0,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,0,1,1
1,0,0,1,0,1,0,1,1,1
0,1,1,0,1,1,0,0,1,0
1,1,0,0,1,0,0,1,1,1
1,1,1,0,0,0,0,0,1,0
0,1,0,1,1,1,0,0,0,0
0,1,1,1,1,0,1,0,1,1
1,1,1,1,0,1,0,0,0,0
0,1,0,1,1,0,0,1,0,1
1,1,1,0,0,0,1,0,0,0
1,0,0,1,1,1,1,0,0,1
0,0,0,0,1,0,0,0,1,1
0,1,0,0,0,1,1,0,0,1
0,0,0,0,1,1,1,1,1,1
1,0,0,1,0,0,1,0,0,1
0,1,1,0,0,0,1,1,1,1
1,0,0,1,0,0,0,1,1,0
0,1,1,0,1,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1,0,0
1,1,0,1,1,0,1,1,1,0
1,1,1,1,1,1,1,1,0,0
0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,1,1
0,1,0,1,0,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0
1,0,1,0,0,1,1,1,0,0
0,0,1,1,0,1,0,1,1,1
0,1,0,0,0,0,0,1,0,0
0,0,0,1,1,0,1,0,1,0
0,0,1,0,1,0,1,0,0,0
1,0,1,0,0,0,1,0,1,1
1,0,1,1,0,1,1,0,1,0
1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1
1,0,1,1,1,1,1,0,1,1
1,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,1
0,1,0,1,1,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0
0,0,1,1,1,0,1,0,1,0
1,1,1,1,1,1,1,1,1,0
1,0,1,1,0,0,1,0,0,1
1,0,1,1,1,1,1,0,1,1
1,1,1,0,1,0,1,0,1,0
0,1,0,0,0,1,0,0,0,1
1,0,0,0,1,1,0,1,1,1
0,1,1,0,1,0,0,1,1,0
0,1,1,1,1,0,0,0,1,1
0,1,1,1,1,1,1,1,1,1
0,0,0,0,1,0,0,1,1,1
0,0,0,1,0,1,1,0,0,1
0,1,0,0,0,0,0,1,1,0
1,1,0,1,1,0,1,1,1,1
0,1,1,0,0,0,1,0,0,0
0,1,0,1,1,0,1,1,1,0
1,0,0,1,0,1,1,0,1,0
0,0,0,0,1,0,0,0,1,1
1,0,0,1,0,1,0,1,1,0
0,0,0,1,0,1,0,1,1,1
0,0,1,1,0,1,0,1,0,1
0,0,1,0,1,0,0,0,1,1
1,0,0,1,0,1,1,1,0,1
1,0,1,0,1,1,1,1,0,0
0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,0,1
0,0,0,0,1,0,0,1,0,1
0,1,0,1,1,0,0,0,0,1
0,0,1,0,0,1,1,1,0,1
0,0,1,1,0,1,1,1,1,0
1,0,0,0,0,1,1,1,0,1
0,1,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,1,1,0
1,1,0,1,0,1,0,1,1,1
0,1,0,0,1,0,1,1,0,0
1,0,1,0,0,0,1,1,1,1
0,1,0,1,0,0,0,1,1,1
0,1,0,1,1,0,0,1,0,1
0,0,1,1,1,0,1,1,1,1
1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,0,1,1
1,0,1,1,0,0,0,1,1,1
0,0,0,1,1,1,0,0,0,0
0,1,0,0,1,0,0,1,1,1
1,1,1,1,1,1,0,0,1,1
1,0,0,1,1,0,0,1,1,1
0,1,1,0,1,0,1,1,1,0
1,1,0,1,0,1,0,1,1,0
1,0,0,1,1,0,0,0,1,0
1,1,1,1,0,1,1,1,1,0
0,1,0,0,1,1,0,0,1,1
1,1,0,1,1,1,1,0,1,1
1,1,1,0,0,0,1,1,0,1
1,1,1,0,0,1,1,1,0,0
0,1,1,0,1,1,0,1,1,1
1,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1
1,0,1,1,1,1,0,1,0,1
1,0,0,0,0,0,1,1,1,1
0,1,0,0,1,0,1,0,0,0
1,0,0,1,1,0,1,1,1,0
1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,0
0,1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,1,1,1,1
1,0,1,0,1,1,1,1,0,1
0,1,0,0,0,1,1,0,0,0
1,0,0,1,0,1,0,0,1,1
1,1,1,0,1,0,0,1,1,0
0,1,0,1,1,0,0,0,0,1
0,1,1,0,0,0,1,1,1,0
0,1,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,1,0
0,0,1,1,1,0,0,0,1,0
1,1,1,1,0,0,1,1,1,0
1,1,0,0,1,1,1,1,0,0
0,1,0,1,0,1,0,0,0,1
1,0,1,0,1,0,1,0,0,1
0,1,1,1,0,0,0,0,1,0
1,1,0,1,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,0
0,1,0,1,1,1,0,1,1,1
0,0,1,1,0,0,0,1,0,1
0,1,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0
0,1,1,0,0,1,1,1,1,1
1,1,1,1,0,0,0,0,1,0
1,1,0,0,1,0,0,1,1,1
0,1,0,1,0,1,0,0,0,0
0,0,1,0,0,1,1,0,0,0
0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,1,1,0,1,1
0,1,1,1,0,0,1,0,0,0
0,0,0,0,1,1,0,0,1,0
0,0,1,1,1,0,1,1,0,0
1,1,1,1,0,1,0,1,1,0
0,0,0,1,1,0,0,0,0,0
1,0,0,1,0,1,1,1,1,0
1,0,1,1,1,0,0,0,0,1
0,1,1,0,1,1,0,1,1,1
1,1,0,0,1,1,1,0,1,0
0,0,0,0,0,1,1,0,0,1
0,0,0,1,0,1,1,1,0,1
1,1,0,1,0,0,1,1,1,0
1,1,1,1,0,1,0,0,0,0
0,1,1,1,1,1,0,1,1,1
0,1,0,1,1,0,1,0,1,1
1,0,1,1,1,1,0,0,0,1
1,1,1,1,0,0,0,0,1,1
0,1,0,0,1,1,0,1,1,0
0,1,1,1,0,0,1,0,0,0
1,1,0,1,0,1,1,1,0,0
0,0,0,1,0,1,1,1,0,0
0,1,1,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,0,0
1,1,1,1,1,0,0,1,0,0
0,1,1,1,0,1,1,1,0,0
0,1,1,1,1,0,0,0,0,0
0,0,1,1,1,0,0,1,1,1
1,0,1,0,1,0,0,1,1,1
0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1
0,0,0,0,1,1,0,1,0,0
1,0,0,1,1,0,1,1,1,1
0,0,1,1,0,1,1,0,1,0
0,0,0,0,1,1,0,0,0,0
0,0,1,1,0,1,1,0,1,1
1,0,1,0,0,0,1,0,1,1
0,1,0,1,1,1,0,1,0,0
0,1,1,1,0,1,1,0,1,0
0,0,1,1,1,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,0,1,1,0,1
1,1,1,1,0,0,0,1,1,0
1,0,1,1,1,1,0,0,1,1
0,0,0,0,1,0,0,1,1,0
1,1,1,0,0,1,0,1,1,1
1,0,1,1,1,1,0,0,1,1
1,1,1,1,1,0,1,0,0,0
1,0,0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1,0,1
1,1,1,0,0,1,1,1,1,1
0,0,0,1,0,0,1,0,1,0
1,0,1,0,1,1,1,1,1,1
1,1,1,1,1,0,1,1,1,1
0,1,0,1,0,1,0,1,1,0
1,0,1,1,1,0,0,1,1,1
1,0,0,0,1,1,0,0,0,1
1,0,1,1,1,0,1,0,1,1
1,0,1,1,0,0,1,0,0,0
1,1,0,1,1,1,1,0,1,0
1,0,0,1,0,0,1,0,0,1
0,1,1,0,0,0,0,1,1,1
1,0,1,1,0,1,0,0,1,1
1,1,1,0,1,1,0,0,0,0
0,1,1,0,0,1,0,0,1,0
1,1,1,0,0,1,1,1,0,0
0,1,0,0,1,1,0,0,0,1
1,0,1,0,1,1,0,1,1,0
0,0,0,0,0,1,0,1,1,0
0,1,0,1,0,1,0,1,1,1
